id,language,endpoint_bool,midfiller,endfiller,synthetic,dataset,wav_path
29659286-1bb8-4867-a93b-5fb2ba581cd4,eng,True,,,False,midcentury_1,data/test_raw/eng/29659286-1bb8-4867-a93b-5fb2ba581cd4.wav
298295f9-4547-43ff-9ecd-1eb55aa618b8,eng,True,,,False,liva_1,data/test_raw/eng/298295f9-4547-43ff-9ecd-1eb55aa618b8.wav
29831b2b-42da-4610-8d05-f01a8996ba94,eng,True,,,False,liva_1,data/test_raw/eng/29831b2b-42da-4610-8d05-f01a8996ba94.wav
29886d30-3d81-457b-8eed-210701e9631c,eng,False,,,True,orpheus_midfiller_1,data/test_raw/eng/29886d30-3d81-457b-8eed-210701e9631c.wav
298e326f-ef26-4924-bf13-15e305f89f05,eng,True,,,False,liva_1,data/test_raw/eng/298e326f-ef26-4924-bf13-15e305f89f05.wav
29977612-c95e-4fcd-94ef-73265f5c8cef,hin,False,True,True,True,chirp3_1,data/test_raw/hin/29977612-c95e-4fcd-94ef-73265f5c8cef.wav
299ae46e-3878-4e5e-9b78-e72adcd211f6,eng,True,,,False,liva_1,data/test_raw/eng/299ae46e-3878-4e5e-9b78-e72adcd211f6.wav
29a69aef-d917-4812-a596-6ef8ad88bcfb,hin,True,True,False,True,chirp3_1,data/test_raw/hin/29a69aef-d917-4812-a596-6ef8ad88bcfb.wav
29ac3549-f98c-4d55-9955-b4a4d32c2bc9,eng,False,,,False,midcentury_1,data/test_raw/eng/29ac3549-f98c-4d55-9955-b4a4d32c2bc9.wav
29ad1456-22bc-4cff-ade0-d4f0aa5ba04a,eng,False,,,False,midcentury_1,data/test_raw/eng/29ad1456-22bc-4cff-ade0-d4f0aa5ba04a.wav
29b129d1-8cf5-420d-8a81-324c6d69fd2d,eng,True,False,False,True,chirp3_1,data/test_raw/eng/29b129d1-8cf5-420d-8a81-324c6d69fd2d.wav
29c7b9ac-9fcf-4558-8ed3-38182665ec91,hin,True,True,False,True,chirp3_1,data/test_raw/hin/29c7b9ac-9fcf-4558-8ed3-38182665ec91.wav
29d6b675-eee5-44d8-9c7c-a27850b52b21,eng,False,,,False,midcentury_1,data/test_raw/eng/29d6b675-eee5-44d8-9c7c-a27850b52b21.wav
29dce4f1-3a20-4839-b2d5-44a647d32c4e,eng,True,,,True,orpheus_midfiller_1,data/test_raw/eng/29dce4f1-3a20-4839-b2d5-44a647d32c4e.wav
29dd969c-c3b0-443d-8343-b208e4a60954,eng,False,,,False,liva_1,data/test_raw/eng/29dd969c-c3b0-443d-8343-b208e4a60954.wav
29e135ef-be42-4185-b21e-35eeddb4f140,eng,False,,,False,liva_1,data/test_raw/eng/29e135ef-be42-4185-b21e-35eeddb4f140.wav
29e5ef36-ad24-4cbf-8466-b045ad56d9d7,hin,False,True,True,True,chirp3_1,data/test_raw/hin/29e5ef36-ad24-4cbf-8466-b045ad56d9d7.wav
29eebf3a-2446-4c6a-ab0a-1f6989c8e81e,eng,True,,,False,liva_1,data/test_raw/eng/29eebf3a-2446-4c6a-ab0a-1f6989c8e81e.wav
29f80eb5-3091-4279-ada3-7755ffe16dfb,eng,False,,,False,liva_1,data/test_raw/eng/29f80eb5-3091-4279-ada3-7755ffe16dfb.wav
2a06c92d-e49e-473b-baf3-b0e4dd00eb55,eng,True,,,False,liva_1,data/test_raw/eng/2a06c92d-e49e-473b-baf3-b0e4dd00eb55.wav
2a0b75e9-5489-4798-84bc-60248d282783,eng,False,,,True,orpheus_midfiller_1,data/test_raw/eng/2a0b75e9-5489-4798-84bc-60248d282783.wav
2a1ab597-ed86-49fe-be0b-2ee18dd8247f,eng,True,,,False,liva_1,data/test_raw/eng/2a1ab597-ed86-49fe-be0b-2ee18dd8247f.wav
2a1b8794-dd52-405e-a0c4-525bc8b95fc9,eng,True,,,False,liva_1,data/test_raw/eng/2a1b8794-dd52-405e-a0c4-525bc8b95fc9.wav
2a1cd7b9-15c4-4741-b080-dd2b788e553f,eng,False,,,True,orpheus_endfiller_1,data/test_raw/eng/2a1cd7b9-15c4-4741-b080-dd2b788e553f.wav
2a26bcc6-f7a7-43dc-a879-d4bda123cc74,eng,True,,,False,liva_1,data/test_raw/eng/2a26bcc6-f7a7-43dc-a879-d4bda123cc74.wav
2a304926-8419-4c09-8f12-be5d639bed84,eng,True,,,False,liva_1,data/test_raw/eng/2a304926-8419-4c09-8f12-be5d639bed84.wav
2a30f4e7-8609-486d-9562-879c59be384d,eng,True,,,True,orpheus_midfiller_1,data/test_raw/eng/2a30f4e7-8609-486d-9562-879c59be384d.wav
2a3bcb5d-2f8a-406f-921d-aeb25c55cedb,eng,False,,,True,orpheus_endfiller_1,data/test_raw/eng/2a3bcb5d-2f8a-406f-921d-aeb25c55cedb.wav
2a4d91a0-a06c-4b9b-b09d-8353c0dd77da,eng,False,False,True,True,chirp3_1,data/test_raw/eng/2a4d91a0-a06c-4b9b-b09d-8353c0dd77da.wav
2a51530a-ec7d-4ccd-83f3-f0902aefa0aa,eng,True,,,False,midcentury_1,data/test_raw/eng/2a51530a-ec7d-4ccd-83f3-f0902aefa0aa.wav
2a5c5e0c-7014-4a73-8f07-a52ddc3c402b,eng,True,,,False,liva_1,data/test_raw/eng/2a5c5e0c-7014-4a73-8f07-a52ddc3c402b.wav
2a6338c6-8fa3-4c08-981c-b6b95a582e3e,eng,False,,,False,liva_1,data/test_raw/eng/2a6338c6-8fa3-4c08-981c-b6b95a582e3e.wav
2a719410-d309-4e68-b43a-1e92128260ee,eng,True,,,False,liva_1,data/test_raw/eng/2a719410-d309-4e68-b43a-1e92128260ee.wav
2a803412-595d-4989-a367-5ed846d28c9a,hin,True,True,False,True,chirp3_1,data/test_raw/hin/2a803412-595d-4989-a367-5ed846d28c9a.wav
2a85c300-6a32-4bc8-8554-e76cd616bf76,eng,False,,,False,liva_1,data/test_raw/eng/2a85c300-6a32-4bc8-8554-e76cd616bf76.wav
2a869261-6e91-4b2c-abc0-72534aa159da,eng,True,,,False,liva_1,data/test_raw/eng/2a869261-6e91-4b2c-abc0-72534aa159da.wav
2aaab295-c961-4199-bcc6-eb915e63646a,eng,False,,,False,midcentury_1,data/test_raw/eng/2aaab295-c961-4199-bcc6-eb915e63646a.wav
2aaeaa23-1a49-4659-9153-bdb6b1af8015,eng,True,,,False,liva_1,data/test_raw/eng/2aaeaa23-1a49-4659-9153-bdb6b1af8015.wav
2ab2821f-2e52-4b02-8b35-913eb8dba172,eng,True,,,False,liva_1,data/test_raw/eng/2ab2821f-2e52-4b02-8b35-913eb8dba172.wav
2ab3f46f-8eec-4c79-80a5-8bd9db7e9fe4,eng,True,,,False,liva_1,data/test_raw/eng/2ab3f46f-8eec-4c79-80a5-8bd9db7e9fe4.wav
2ac07d3c-99b7-4bba-b218-dafa2cf99bdc,eng,True,,,True,orpheus_midfiller_1,data/test_raw/eng/2ac07d3c-99b7-4bba-b218-dafa2cf99bdc.wav
2ac263ed-ddb4-4b06-bb25-b7c89520cbdd,eng,True,,,False,liva_1,data/test_raw/eng/2ac263ed-ddb4-4b06-bb25-b7c89520cbdd.wav
2ac7e48e-7324-4db5-bf32-06aa20d5f04e,eng,False,,,False,liva_1,data/test_raw/eng/2ac7e48e-7324-4db5-bf32-06aa20d5f04e.wav
2ac84e63-75cd-4c86-b753-aceada3bfc0a,eng,False,False,True,True,chirp3_1,data/test_raw/eng/2ac84e63-75cd-4c86-b753-aceada3bfc0a.wav
2add8956-0eb8-45c0-bf10-e5ecefee235a,eng,True,,,False,liva_1,data/test_raw/eng/2add8956-0eb8-45c0-bf10-e5ecefee235a.wav
2ae6c9b9-fbea-4bd3-9a5a-5dd2a036d436,eng,False,True,True,True,chirp3_1,data/test_raw/eng/2ae6c9b9-fbea-4bd3-9a5a-5dd2a036d436.wav
2aeb82a5-d4f4-4b3c-a0e4-ec26ec0b0ccd,eng,True,False,False,True,chirp3_1,data/test_raw/eng/2aeb82a5-d4f4-4b3c-a0e4-ec26ec0b0ccd.wav
2af12ee3-3a5a-4c0e-a93a-4de864083a9d,eng,True,,,False,liva_1,data/test_raw/eng/2af12ee3-3a5a-4c0e-a93a-4de864083a9d.wav
2af19a67-b26a-4802-a237-f4a02a2956fa,eng,False,,,False,liva_1,data/test_raw/eng/2af19a67-b26a-4802-a237-f4a02a2956fa.wav
2af57984-0b81-4aff-97d3-b0d6f6317a2d,eng,True,,,False,liva_1,data/test_raw/eng/2af57984-0b81-4aff-97d3-b0d6f6317a2d.wav
2af7cea6-ba31-47d4-a933-d674b9b1561a,eng,False,True,True,True,chirp3_1,data/test_raw/eng/2af7cea6-ba31-47d4-a933-d674b9b1561a.wav
2afa0bfe-e3a8-491e-ba28-b639f9340b6e,hin,False,False,True,True,chirp3_1,data/test_raw/hin/2afa0bfe-e3a8-491e-ba28-b639f9340b6e.wav
2afc2790-562b-41c6-8549-54226e711035,eng,False,,,False,midcentury_1,data/test_raw/eng/2afc2790-562b-41c6-8549-54226e711035.wav
2b045679-a1de-40a3-9f9c-2ddb4aafb0c4,eng,True,,,False,midcentury_1,data/test_raw/eng/2b045679-a1de-40a3-9f9c-2ddb4aafb0c4.wav
2b145852-723a-44c0-817d-76286101e0f0,eng,True,,,False,liva_1,data/test_raw/eng/2b145852-723a-44c0-817d-76286101e0f0.wav
2b23bba1-60fa-4f54-bf8d-7e7521050ec2,eng,True,,,False,liva_1,data/test_raw/eng/2b23bba1-60fa-4f54-bf8d-7e7521050ec2.wav
2b28fcbf-e5cb-44b0-9510-6e8005afc04e,eng,True,False,False,True,chirp3_1,data/test_raw/eng/2b28fcbf-e5cb-44b0-9510-6e8005afc04e.wav
2b2f41da-04c7-4bab-844c-4ca56e46964a,hin,True,False,False,True,chirp3_1,data/test_raw/hin/2b2f41da-04c7-4bab-844c-4ca56e46964a.wav
2b2fd0c3-506d-4984-b423-46c4a502a2af,eng,False,True,True,True,chirp3_1,data/test_raw/eng/2b2fd0c3-506d-4984-b423-46c4a502a2af.wav
2b353aeb-b8be-48ac-a9da-6ab40678f977,hin,False,True,True,True,chirp3_1,data/test_raw/hin/2b353aeb-b8be-48ac-a9da-6ab40678f977.wav
2b35ea90-5e41-4644-99cc-7d7dcac429ce,hin,True,False,False,True,chirp3_1,data/test_raw/hin/2b35ea90-5e41-4644-99cc-7d7dcac429ce.wav
2b38bb3e-73a4-474b-95c9-6fa64721a2e8,eng,False,,,False,liva_1,data/test_raw/eng/2b38bb3e-73a4-474b-95c9-6fa64721a2e8.wav
2b396654-a630-49d7-b3eb-b3dc274f9bfa,eng,True,False,False,True,chirp3_1,data/test_raw/eng/2b396654-a630-49d7-b3eb-b3dc274f9bfa.wav
2b3df568-aa03-4060-a7b7-096190a537f0,hin,True,True,False,True,chirp3_1,data/test_raw/hin/2b3df568-aa03-4060-a7b7-096190a537f0.wav
2b5a82b0-4e19-4ec2-8558-5754967229b4,eng,False,,,False,liva_1,data/test_raw/eng/2b5a82b0-4e19-4ec2-8558-5754967229b4.wav
2b626060-5484-4103-8a11-6f9496964fca,hin,True,True,False,True,chirp3_1,data/test_raw/hin/2b626060-5484-4103-8a11-6f9496964fca.wav
2b79cc65-78c1-4a3c-a85a-a9a55d120182,eng,False,True,False,True,chirp3_1,data/test_raw/eng/2b79cc65-78c1-4a3c-a85a-a9a55d120182.wav
2b79cf43-9c12-4ba1-8cd2-602977887c7b,eng,False,,,False,liva_1,data/test_raw/eng/2b79cf43-9c12-4ba1-8cd2-602977887c7b.wav
2b81abb9-7b80-477e-ae2b-adb963d0a5de,eng,True,,,False,liva_1,data/test_raw/eng/2b81abb9-7b80-477e-ae2b-adb963d0a5de.wav
2b83d18f-9b69-4ec4-87b2-c9d38d2ab2cb,eng,True,,,False,liva_1,data/test_raw/eng/2b83d18f-9b69-4ec4-87b2-c9d38d2ab2cb.wav
2b87fbe2-5535-455d-acdc-393e032b6a35,eng,True,True,False,True,chirp3_1,data/test_raw/eng/2b87fbe2-5535-455d-acdc-393e032b6a35.wav
2b89a232-4abc-4251-97f3-09bb3638b8cb,hin,True,True,False,True,chirp3_1,data/test_raw/hin/2b89a232-4abc-4251-97f3-09bb3638b8cb.wav
2b986d12-9473-4ae6-8127-163983bec60c,eng,False,,,False,liva_1,data/test_raw/eng/2b986d12-9473-4ae6-8127-163983bec60c.wav
2b99c61b-1f66-440f-a29b-0d315007b087,hin,True,True,False,True,chirp3_1,data/test_raw/hin/2b99c61b-1f66-440f-a29b-0d315007b087.wav
2b9a1f9d-7d75-4d27-a52f-8c679253cfda,hin,True,True,False,True,chirp3_1,data/test_raw/hin/2b9a1f9d-7d75-4d27-a52f-8c679253cfda.wav
2bc5c58f-b940-4388-8727-315c5b686ec6,eng,True,,,False,midcentury_1,data/test_raw/eng/2bc5c58f-b940-4388-8727-315c5b686ec6.wav
2bd700e0-c8fe-49a1-a7f2-4222446c28da,eng,False,,,True,rime_2,data/test_raw/eng/2bd700e0-c8fe-49a1-a7f2-4222446c28da.wav
2bdbb28f-fe76-4ceb-a437-022071a1b037,eng,False,True,True,True,chirp3_1,data/test_raw/eng/2bdbb28f-fe76-4ceb-a437-022071a1b037.wav
2bdf7bd1-5599-43aa-b966-aad09799e44b,eng,False,True,False,True,chirp3_1,data/test_raw/eng/2bdf7bd1-5599-43aa-b966-aad09799e44b.wav
2be36caf-5df0-4430-b633-e175f9621f75,eng,False,,,False,liva_1,data/test_raw/eng/2be36caf-5df0-4430-b633-e175f9621f75.wav
2be66e17-bcca-4627-9977-7e6f45e27dbb,eng,True,,,True,orpheus_midfiller_1,data/test_raw/eng/2be66e17-bcca-4627-9977-7e6f45e27dbb.wav
2be7861e-7fc2-4bcf-b7a5-277466e8a4d5,eng,False,,,False,liva_1,data/test_raw/eng/2be7861e-7fc2-4bcf-b7a5-277466e8a4d5.wav
2bee107c-55a8-4ea0-831a-af2a8dc6dad2,eng,False,,,False,midcentury_1,data/test_raw/eng/2bee107c-55a8-4ea0-831a-af2a8dc6dad2.wav
2bf2205c-c2a3-4701-879b-cd31e4007e19,hin,True,False,False,True,chirp3_1,data/test_raw/hin/2bf2205c-c2a3-4701-879b-cd31e4007e19.wav
2bf9f5c4-d72e-4174-9299-c51546af1c9d,eng,False,True,False,True,chirp3_1,data/test_raw/eng/2bf9f5c4-d72e-4174-9299-c51546af1c9d.wav
2bfbe5c1-881e-4817-adf6-4624bab5a255,eng,True,,,False,human_5,data/test_raw/eng/2bfbe5c1-881e-4817-adf6-4624bab5a255.wav
2c04f048-6590-4e8a-9fee-c8019f185185,eng,False,,,False,liva_1,data/test_raw/eng/2c04f048-6590-4e8a-9fee-c8019f185185.wav
2c0a6c25-f5d9-4c2c-bbce-bfaed7295aa8,hin,True,True,False,True,chirp3_1,data/test_raw/hin/2c0a6c25-f5d9-4c2c-bbce-bfaed7295aa8.wav
2c0bfd53-ea7d-4cf8-9a07-51d28c7143bf,eng,False,,,False,midcentury_1,data/test_raw/eng/2c0bfd53-ea7d-4cf8-9a07-51d28c7143bf.wav
2c116179-c5aa-4748-9c94-5f76f3b480e4,hin,False,True,True,True,chirp3_1,data/test_raw/hin/2c116179-c5aa-4748-9c94-5f76f3b480e4.wav
2c1ead4e-bbf7-46eb-85dd-6938806445e0,eng,False,True,False,True,chirp3_1,data/test_raw/eng/2c1ead4e-bbf7-46eb-85dd-6938806445e0.wav
2c20d896-5408-44fb-afe8-cffde5881a40,eng,False,,,False,human_5,data/test_raw/eng/2c20d896-5408-44fb-afe8-cffde5881a40.wav
2c249d93-72bb-40c3-8b26-b0f6698ccf45,eng,False,,,False,liva_1,data/test_raw/eng/2c249d93-72bb-40c3-8b26-b0f6698ccf45.wav
2c2c2d73-b79b-453d-9a0f-2e96d9c6334f,eng,True,,,False,midcentury_1,data/test_raw/eng/2c2c2d73-b79b-453d-9a0f-2e96d9c6334f.wav
2c33ef37-3f28-4f73-9228-3aa2fbd13473,hin,True,True,False,True,chirp3_1,data/test_raw/hin/2c33ef37-3f28-4f73-9228-3aa2fbd13473.wav
2c3ce11c-1954-4250-8e47-c3af43abbf77,eng,True,,,False,liva_1,data/test_raw/eng/2c3ce11c-1954-4250-8e47-c3af43abbf77.wav
2c4b4927-94cf-4a30-9050-16f21b08e8c5,eng,True,,,False,midcentury_1,data/test_raw/eng/2c4b4927-94cf-4a30-9050-16f21b08e8c5.wav
2c62fe9d-08ad-42c8-a7bc-ef32f6bea359,eng,False,,,False,midcentury_1,data/test_raw/eng/2c62fe9d-08ad-42c8-a7bc-ef32f6bea359.wav
2c75b29f-1ec0-4c54-8374-12cc7f3b2871,eng,False,,,False,liva_1,data/test_raw/eng/2c75b29f-1ec0-4c54-8374-12cc7f3b2871.wav
2c86969a-1cb9-4ffe-9efb-1edc44275d7d,eng,False,True,False,True,chirp3_1,data/test_raw/eng/2c86969a-1cb9-4ffe-9efb-1edc44275d7d.wav
2c93a1a4-ae64-4a84-80a1-272db15bcb19,eng,False,True,True,True,chirp3_1,data/test_raw/eng/2c93a1a4-ae64-4a84-80a1-272db15bcb19.wav
2c9f2423-2b65-42e4-b81a-7d7af7a740dc,eng,False,,,False,liva_1,data/test_raw/eng/2c9f2423-2b65-42e4-b81a-7d7af7a740dc.wav
2ca0beac-f2b1-4394-8d51-b20f33da44d9,hin,False,False,True,True,chirp3_1,data/test_raw/hin/2ca0beac-f2b1-4394-8d51-b20f33da44d9.wav
2ca20912-46f1-4f93-8e11-c20a847198c0,eng,False,,,False,liva_1,data/test_raw/eng/2ca20912-46f1-4f93-8e11-c20a847198c0.wav
2ca79e6c-5f97-4ccd-a33a-edad95adb955,eng,False,False,True,True,chirp3_3_short,data/test_raw/eng/2ca79e6c-5f97-4ccd-a33a-edad95adb955.wav
2ca934bc-4fec-4159-9810-86571183d357,eng,False,,,False,liva_1,data/test_raw/eng/2ca934bc-4fec-4159-9810-86571183d357.wav
2ca99d5c-aa98-4bb0-922b-fb231aa3647e,eng,True,False,False,True,chirp3_1,data/test_raw/eng/2ca99d5c-aa98-4bb0-922b-fb231aa3647e.wav
2caa68a2-98dc-40c6-b1ca-830bc09ed909,hin,False,False,True,True,chirp3_1,data/test_raw/hin/2caa68a2-98dc-40c6-b1ca-830bc09ed909.wav
2cb5a9b0-2803-406b-b410-7506e2596ef6,eng,False,True,True,True,chirp3_1,data/test_raw/eng/2cb5a9b0-2803-406b-b410-7506e2596ef6.wav
2cb5cec8-81a2-46d2-bd85-ded66f6917b6,eng,True,,,False,liva_1,data/test_raw/eng/2cb5cec8-81a2-46d2-bd85-ded66f6917b6.wav
2cbbc215-9ea1-4009-9784-ed131f56047e,eng,False,,,False,liva_1,data/test_raw/eng/2cbbc215-9ea1-4009-9784-ed131f56047e.wav
2cbc11aa-208b-4683-b4ac-587963ca78fe,eng,True,,,True,rime_2,data/test_raw/eng/2cbc11aa-208b-4683-b4ac-587963ca78fe.wav
2cbd5b9f-e529-4c51-ae9e-43b4beb7265c,eng,True,,,False,liva_1,data/test_raw/eng/2cbd5b9f-e529-4c51-ae9e-43b4beb7265c.wav
2cc27947-6a0d-4432-9edf-beac51920112,eng,True,,,False,human_5,data/test_raw/eng/2cc27947-6a0d-4432-9edf-beac51920112.wav
2cca6c22-6f6b-4706-9eda-aefade9ac744,eng,True,True,False,True,chirp3_1,data/test_raw/eng/2cca6c22-6f6b-4706-9eda-aefade9ac744.wav
2cd24d63-7779-45f6-9c7b-b3527de266f3,eng,False,,,False,liva_1,data/test_raw/eng/2cd24d63-7779-45f6-9c7b-b3527de266f3.wav
2cd7493f-6783-4184-9bb0-c12cc1094869,eng,False,,,False,liva_1,data/test_raw/eng/2cd7493f-6783-4184-9bb0-c12cc1094869.wav
2cd86654-77a3-4e78-9349-d5dcb4247844,eng,False,,,False,liva_1,data/test_raw/eng/2cd86654-77a3-4e78-9349-d5dcb4247844.wav
2ce4721e-b5fb-4bb7-9617-9f18bf618b31,eng,False,,,False,liva_1,data/test_raw/eng/2ce4721e-b5fb-4bb7-9617-9f18bf618b31.wav
2ce80ca2-4c51-4e93-ad2d-0753c865da71,eng,True,True,False,True,chirp3_1,data/test_raw/eng/2ce80ca2-4c51-4e93-ad2d-0753c865da71.wav
2cf2362d-1527-4e59-bf25-3b268830c753,hin,False,False,True,True,chirp3_1,data/test_raw/hin/2cf2362d-1527-4e59-bf25-3b268830c753.wav
2cf69bef-1341-440d-a41d-50d8c297906f,eng,False,False,True,True,chirp3_1,data/test_raw/eng/2cf69bef-1341-440d-a41d-50d8c297906f.wav
2cf97e9c-80fa-45ef-9610-229e1421f90d,hin,False,True,False,True,chirp3_1,data/test_raw/hin/2cf97e9c-80fa-45ef-9610-229e1421f90d.wav
2d0b1c12-e002-4171-b823-eb5d112c48ad,eng,True,,,True,orpheus_midfiller_1,data/test_raw/eng/2d0b1c12-e002-4171-b823-eb5d112c48ad.wav
2d141d78-0c4b-4f1d-8018-84cf3a5718de,eng,True,True,False,True,chirp3_1,data/test_raw/eng/2d141d78-0c4b-4f1d-8018-84cf3a5718de.wav
2d1a0754-4e6a-4af7-9d66-d3c6aee683ae,eng,True,,,False,liva_1,data/test_raw/eng/2d1a0754-4e6a-4af7-9d66-d3c6aee683ae.wav
2d227bfe-3cc7-4050-a33d-1ece1314d2db,eng,True,,,False,liva_1,data/test_raw/eng/2d227bfe-3cc7-4050-a33d-1ece1314d2db.wav
2d235494-2e91-4299-9ce3-e94f9cb67361,eng,False,,,True,orpheus_endfiller_1,data/test_raw/eng/2d235494-2e91-4299-9ce3-e94f9cb67361.wav
2d275cae-cea7-4e3c-a052-041032084ead,eng,False,,,False,midcentury_1,data/test_raw/eng/2d275cae-cea7-4e3c-a052-041032084ead.wav
2d3baa76-a759-4921-b342-05d67d401f86,eng,False,,,False,liva_1,data/test_raw/eng/2d3baa76-a759-4921-b342-05d67d401f86.wav
2d3c5a16-c9bd-4225-ad2a-55f4b763ba0a,eng,True,,,False,liva_1,data/test_raw/eng/2d3c5a16-c9bd-4225-ad2a-55f4b763ba0a.wav
2d3c7eea-0c47-423e-8b86-7bb82fc0d768,eng,False,,,False,human_5,data/test_raw/eng/2d3c7eea-0c47-423e-8b86-7bb82fc0d768.wav
2d4085e6-eef4-4e3e-95cc-572e1b6050a5,eng,True,,,False,liva_1,data/test_raw/eng/2d4085e6-eef4-4e3e-95cc-572e1b6050a5.wav
2d450ba2-7631-4f20-b5f0-12e37d6e42fa,eng,False,,,False,human_5,data/test_raw/eng/2d450ba2-7631-4f20-b5f0-12e37d6e42fa.wav
2d4ba60e-a101-4e69-85a0-49a2850e4b3b,eng,False,,,True,orpheus_midfiller_1,data/test_raw/eng/2d4ba60e-a101-4e69-85a0-49a2850e4b3b.wav
2d4eeb54-9acd-4ab6-b661-7b9ed0e602ac,eng,False,,,False,human_convcollector_1,data/test_raw/eng/2d4eeb54-9acd-4ab6-b661-7b9ed0e602ac.wav
2d50ebb5-b285-406f-bb19-ec60aadbaf4a,eng,False,,,False,liva_1,data/test_raw/eng/2d50ebb5-b285-406f-bb19-ec60aadbaf4a.wav
2d676444-8fcc-442b-867a-c2b1af692ed9,hin,False,True,True,True,chirp3_1,data/test_raw/hin/2d676444-8fcc-442b-867a-c2b1af692ed9.wav
2d761178-2b4c-4cee-a7cb-ca46ca2d2fe4,eng,False,,,False,liva_1,data/test_raw/eng/2d761178-2b4c-4cee-a7cb-ca46ca2d2fe4.wav
2d8ebad7-84c1-4add-917c-a3ecaf791332,eng,True,,,False,midcentury_1,data/test_raw/eng/2d8ebad7-84c1-4add-917c-a3ecaf791332.wav
2d910c19-0e5e-48c4-bfed-b5e50bb0863c,eng,False,,,False,liva_1,data/test_raw/eng/2d910c19-0e5e-48c4-bfed-b5e50bb0863c.wav
2d92f501-27d2-4dc4-8880-52f9a12c57ae,eng,True,True,False,True,chirp3_1,data/test_raw/eng/2d92f501-27d2-4dc4-8880-52f9a12c57ae.wav
2d95007a-4027-43b1-811a-c4376535e071,eng,True,,,True,orpheus_grammar_1,data/test_raw/eng/2d95007a-4027-43b1-811a-c4376535e071.wav
2d955fc4-1f86-4eaf-82c7-9dc305e8d780,eng,True,True,False,True,chirp3_1,data/test_raw/eng/2d955fc4-1f86-4eaf-82c7-9dc305e8d780.wav
2d9d054a-638c-426c-9bfb-ee2725612ad3,hin,False,True,True,True,chirp3_1,data/test_raw/hin/2d9d054a-638c-426c-9bfb-ee2725612ad3.wav
2da7b20d-6223-4c88-b3e4-8734c821f259,eng,False,,,False,liva_1,data/test_raw/eng/2da7b20d-6223-4c88-b3e4-8734c821f259.wav
2da86bf9-e56d-46e5-b1c6-a8c2f48c23aa,hin,True,True,False,True,chirp3_1,data/test_raw/hin/2da86bf9-e56d-46e5-b1c6-a8c2f48c23aa.wav
2dac1d30-1d49-4bb9-bb5e-9dfbb35badbb,hin,True,True,False,True,chirp3_1,data/test_raw/hin/2dac1d30-1d49-4bb9-bb5e-9dfbb35badbb.wav
2db5e4f2-765f-446b-b115-ac86d9afcf2b,eng,True,,,False,liva_1,data/test_raw/eng/2db5e4f2-765f-446b-b115-ac86d9afcf2b.wav
2dbdacf7-b7d4-4dc6-94b4-d19b0d7e5882,eng,True,,,False,human_5,data/test_raw/eng/2dbdacf7-b7d4-4dc6-94b4-d19b0d7e5882.wav
2dbe3b1a-2a3f-4d64-b63d-c5f88dce2c0e,hin,False,True,True,True,chirp3_1,data/test_raw/hin/2dbe3b1a-2a3f-4d64-b63d-c5f88dce2c0e.wav
2dbfa0df-d830-4970-9490-44b12cdbafe5,eng,False,,,False,liva_1,data/test_raw/eng/2dbfa0df-d830-4970-9490-44b12cdbafe5.wav
2dcafdf4-903b-412b-b6e5-c9df071ec7a7,eng,False,False,True,True,chirp3_1,data/test_raw/eng/2dcafdf4-903b-412b-b6e5-c9df071ec7a7.wav
2dd74093-ef62-4dfc-ae81-f6704f21882f,eng,True,False,False,True,chirp3_1,data/test_raw/eng/2dd74093-ef62-4dfc-ae81-f6704f21882f.wav
2dd98784-f0b2-4ed3-9975-f65ba08c84bd,eng,False,,,False,liva_1,data/test_raw/eng/2dd98784-f0b2-4ed3-9975-f65ba08c84bd.wav
2df25242-76db-4102-88c9-bc9471c34127,eng,False,,,True,orpheus_midfiller_1,data/test_raw/eng/2df25242-76db-4102-88c9-bc9471c34127.wav
2e096121-5fb1-4038-97e2-c39b6db556f5,eng,False,,,False,midcentury_1,data/test_raw/eng/2e096121-5fb1-4038-97e2-c39b6db556f5.wav
2e0e4cf2-4183-4e59-ab37-07ce6b5578b8,eng,True,,,False,midcentury_1,data/test_raw/eng/2e0e4cf2-4183-4e59-ab37-07ce6b5578b8.wav
2e0f3cc8-fd0b-4333-a387-09ae6777a9cf,eng,False,,,False,liva_1,data/test_raw/eng/2e0f3cc8-fd0b-4333-a387-09ae6777a9cf.wav
2e292b28-2a90-46d0-8805-5a96a3e1311d,eng,False,,,False,liva_1,data/test_raw/eng/2e292b28-2a90-46d0-8805-5a96a3e1311d.wav
2e2ad5a7-cd06-43b6-8830-264bee101c96,eng,False,,,False,midcentury_1,data/test_raw/eng/2e2ad5a7-cd06-43b6-8830-264bee101c96.wav
2e378aa3-cb68-47f4-a1de-ecbc6bdfb1d8,eng,False,False,True,True,chirp3_1,data/test_raw/eng/2e378aa3-cb68-47f4-a1de-ecbc6bdfb1d8.wav
2e37e405-2c9a-4b50-a001-533efc05eeb1,eng,False,,,False,midcentury_1,data/test_raw/eng/2e37e405-2c9a-4b50-a001-533efc05eeb1.wav
2e387733-f82f-4be3-9a81-37e6e0dead44,hin,False,False,True,True,chirp3_1,data/test_raw/hin/2e387733-f82f-4be3-9a81-37e6e0dead44.wav
2e39ce75-72f2-4fa3-a9ce-d9be167344db,eng,False,,,False,liva_1,data/test_raw/eng/2e39ce75-72f2-4fa3-a9ce-d9be167344db.wav
